id,date,store_nbr,item_nbr,onpromotion
125523810,2017-08-16,7,2003409,False
125523811,2017-08-16,7,2003709,False
125523812,2017-08-16,7,2004673,True
125523813,2017-08-16,7,2004694,False
125523814,2017-08-16,7,2004738,False
125523815,2017-08-16,7,2005047,False
125523816,2017-08-16,7,2005057,False
125523817,2017-08-16,7,2005060,True
125523818,2017-08-16,7,2005083,False
125523819,2017-08-16,7,2005102,False
125523820,2017-08-16,7,2005143,False
125523821,2017-08-16,7,2005298,False
125523822,2017-08-16,7,2005384,False
125523823,2017-08-16,7,2005613,False
125523824,2017-08-16,7,2005731,False
125523825,2017-08-16,7,2005844,False
125523826,2017-08-16,7,2005877,False
125523827,2017-08-16,7,2005984,False
125523828,2017-08-16,7,2006047,False
125523829,2017-08-16,7,2006089,False
125523830,2017-08-16,7,2006144,True
125523831,2017-08-16,7,2006310,False
125523832,2017-08-16,7,2006614,False
125523833,2017-08-16,7,2006630,False
125523834,2017-08-16,7,2006779,False
125523835,2017-08-16,7,2006810,False
125523836,2017-08-16,7,2006812,False
125523837,2017-08-16,7,2006928,False
125523838,2017-08-16,7,2007088,True
125523839,2017-08-16,7,2007114,False
125523840,2017-08-16,7,2007117,False
125523841,2017-08-16,7,2007133,True
125523842,2017-08-16,7,2007186,True
125523843,2017-08-16,7,2007250,False
125523844,2017-08-16,7,2007265,False
125523845,2017-08-16,7,2007505,False
125523846,2017-08-16,7,2008518,False
125523847,2017-08-16,7,2008562,False
125523848,2017-08-16,7,2008571,False
125523849,2017-08-16,7,2008589,False
125523850,2017-08-16,7,2008747,False
125523851,2017-08-16,7,2009639,True
125523852,2017-08-16,7,2009827,False
125523853,2017-08-16,7,2010049,False
125523854,2017-08-16,7,2010125,False
125523855,2017-08-16,7,2010127,True
125523856,2017-08-16,7,2010192,False
125523857,2017-08-16,7,2010216,False
125523858,2017-08-16,7,2010233,False
125523859,2017-08-16,7,2010235,False
125523860,2017-08-16,7,2010260,False
125523861,2017-08-16,7,2010269,False
125523862,2017-08-16,7,2010278,False
125523863,2017-08-16,7,2010282,False
125523864,2017-08-16,7,2010290,False
125523865,2017-08-16,7,2010315,False
125523866,2017-08-16,7,2010329,False
125523867,2017-08-16,7,2010356,False
125523868,2017-08-16,7,2010359,False
125523869,2017-08-16,7,2010370,False
125523870,2017-08-16,7,2010379,False
125523871,2017-08-16,7,2010404,False
125523872,2017-08-16,7,2010419,False
125523873,2017-08-16,7,2010428,False
125523874,2017-08-16,7,2010444,False
125523875,2017-08-16,7,2010456,False
125523876,2017-08-16,7,2010487,False
125523877,2017-08-16,7,2010498,False
125523878,2017-08-16,7,2010511,False
125523879,2017-08-16,7,2010519,False
125523880,2017-08-16,7,2010568,False
125523881,2017-08-16,7,2010574,False
125523882,2017-08-16,7,2010598,False
125523883,2017-08-16,7,2010615,False
125523884,2017-08-16,7,2010652,False
125523885,2017-08-16,7,2010667,False
125523886,2017-08-16,7,2010676,False
125523887,2017-08-16,7,2010693,False
125523888,2017-08-16,7,2010702,False
125523889,2017-08-16,7,2010743,False
125523890,2017-08-16,7,2010755,False
125523891,2017-08-16,7,2010756,False
125523892,2017-08-16,7,2010762,False
125523893,2017-08-16,7,2010766,False
125523894,2017-08-16,7,2010779,False
125523895,2017-08-16,7,2010786,False
125523896,2017-08-16,7,2010793,False
125523897,2017-08-16,7,2010837,False
125523898,2017-08-16,7,2010880,False
125523899,2017-08-16,7,2010885,False
125523900,2017-08-16,7,2010902,False
125523901,2017-08-16,7,2010913,False
125523902,2017-08-16,7,2010916,False
125523903,2017-08-16,7,2010918,False
125523904,2017-08-16,7,2010959,False
125523905,2017-08-16,7,2010964,False
125523906,2017-08-16,7,2010972,False
125523907,2017-08-16,7,2010989,False
125523908,2017-08-16,7,2011008,True
125523909,2017-08-16,7,2011032,False
125523910,2017-08-16,7,2011054,False
125523911,2017-08-16,7,2011073,False
125523912,2017-08-16,7,2011080,False
125523913,2017-08-16,7,2011105,False
125523914,2017-08-16,7,2011110,False
125523915,2017-08-16,7,2011114,False
125523916,2017-08-16,7,2011127,False
125523917,2017-08-16,7,2011148,False
125523918,2017-08-16,7,2011153,False
125523919,2017-08-16,7,2011155,False
125523920,2017-08-16,7,2011200,False
125523921,2017-08-16,7,2011208,False
125523922,2017-08-16,7,2011211,False
125523923,2017-08-16,7,2011216,False
125523924,2017-08-16,7,2011218,False
125523925,2017-08-16,7,2011220,False
125523926,2017-08-16,7,2011225,False
125523927,2017-08-16,7,2011243,False
125523928,2017-08-16,7,2011259,False
125523929,2017-08-16,7,2011266,False
125523930,2017-08-16,7,2011328,False
125523931,2017-08-16,7,2011346,False
125523932,2017-08-16,7,2011399,False
125523933,2017-08-16,7,2011401,False
125523934,2017-08-16,7,2011437,False
125523935,2017-08-16,7,2011448,False
125523936,2017-08-16,7,2011449,False
125523937,2017-08-16,7,2011450,False
125523938,2017-08-16,7,2011451,False
125523939,2017-08-16,7,2011457,False
125523940,2017-08-16,7,2011459,False
125523941,2017-08-16,7,2011463,False
125523942,2017-08-16,7,2011468,False
125523943,2017-08-16,7,2011470,False
125523944,2017-08-16,7,2011471,False
125523945,2017-08-16,7,2011583,False
125523946,2017-08-16,7,2011872,False
125523947,2017-08-16,7,2011898,False
125523948,2017-08-16,7,2011910,False
125523949,2017-08-16,7,2011927,False
125523950,2017-08-16,7,2011934,False
125523951,2017-08-16,7,2011938,False
125523952,2017-08-16,7,2012385,False
125523953,2017-08-16,7,2012410,False
125523954,2017-08-16,7,2012576,True
125523955,2017-08-16,7,2012591,True
125523956,2017-08-16,7,2012970,False
125523957,2017-08-16,7,2013086,False
125523958,2017-08-16,7,2013309,False
125523959,2017-08-16,7,2013450,False
125523960,2017-08-16,7,2013621,False
125523961,2017-08-16,7,2013648,False
125523962,2017-08-16,7,2013651,False
125523963,2017-08-16,7,2013674,False
125523964,2017-08-16,7,2013931,False
125523965,2017-08-16,7,2014053,False
125523966,2017-08-16,7,2014085,True
125523967,2017-08-16,7,2014094,False
125523968,2017-08-16,7,2014097,False
125523969,2017-08-16,7,2014922,False
125523970,2017-08-16,7,2015628,True
125523971,2017-08-16,7,2015646,False
125523972,2017-08-16,7,2015815,False
125523973,2017-08-16,7,2015820,True
125523974,2017-08-16,7,2016322,False
125523975,2017-08-16,7,2016362,True
125523976,2017-08-16,7,2016407,False
125523977,2017-08-16,7,2016419,False
125523978,2017-08-16,7,2016441,False
125523979,2017-08-16,7,2016619,False
125523980,2017-08-16,7,2016642,False
125523981,2017-08-16,7,2016716,False
125523982,2017-08-16,7,2016737,False
125523983,2017-08-16,7,2016738,False
125523984,2017-08-16,7,2016795,False
125523985,2017-08-16,7,2016864,False
125523986,2017-08-16,7,2017079,False
125523987,2017-08-16,7,2017173,False
125523988,2017-08-16,7,2017184,False
125523989,2017-08-16,7,2017202,False
125523990,2017-08-16,7,2017241,False
125523991,2017-08-16,7,2017257,False
125523992,2017-08-16,7,2017343,False
125523993,2017-08-16,7,2017583,False
125523994,2017-08-16,7,2018087,False
125523995,2017-08-16,7,2018245,False
125523996,2017-08-16,7,2018273,False
125523997,2017-08-16,7,2018358,False
125523998,2017-08-16,7,2018397,False
125523999,2017-08-16,7,2018471,False
125524000,2017-08-16,7,2018612,False
125524001,2017-08-16,7,2018690,False
125524002,2017-08-16,7,2018753,False
125524003,2017-08-16,7,2019084,False
125524004,2017-08-16,7,2026256,False
125524005,2017-08-16,7,2026304,False
125524006,2017-08-16,7,2026312,False
125524007,2017-08-16,7,2026369,False
125524008,2017-08-16,7,2026432,False
125524009,2017-08-16,7,2026444,False
125524010,2017-08-16,7,2026454,True
125524011,2017-08-16,7,2026501,False
125524012,2017-08-16,7,2026597,False
125524013,2017-08-16,7,2026609,False
125524014,2017-08-16,7,2026631,False
125524015,2017-08-16,7,2026650,False
125524016,2017-08-16,7,2026683,False
125524017,2017-08-16,7,2026801,False
125524018,2017-08-16,7,2026858,True
125524019,2017-08-16,7,2026893,True
125524020,2017-08-16,7,2026945,False
125524021,2017-08-16,7,2026959,False
125524022,2017-08-16,7,2026983,False
125524023,2017-08-16,7,2027090,False
125524024,2017-08-16,7,2027203,False
125524025,2017-08-16,7,2027252,True
125524026,2017-08-16,7,2027559,False
125524027,2017-08-16,7,2027649,False
125524028,2017-08-16,7,2027777,False
125524029,2017-08-16,7,2027809,False
125524030,2017-08-16,7,2027827,False
125524031,2017-08-16,7,2028217,False
125524032,2017-08-16,7,2028307,False
125524033,2017-08-16,7,2028315,False
125524034,2017-08-16,7,2028335,False
125524035,2017-08-16,7,2028403,False
125524036,2017-08-16,7,2028404,False
125524037,2017-08-16,7,2028435,False
125524038,2017-08-16,7,2028696,False
125524039,2017-08-16,7,2028754,False
125524040,2017-08-16,7,2028810,False
125524041,2017-08-16,7,2028898,False
125524042,2017-08-16,7,2028983,True
125524043,2017-08-16,7,2029427,False
125524044,2017-08-16,7,2029457,False
125524045,2017-08-16,7,2029467,False
125524046,2017-08-16,7,2029494,False
125524047,2017-08-16,7,2029519,False
125524048,2017-08-16,7,2029543,False
125524049,2017-08-16,7,2030447,False
125524050,2017-08-16,7,2030606,False
125524051,2017-08-16,7,2030822,False
125524052,2017-08-16,7,2031266,True
125524053,2017-08-16,7,2031273,True
125524054,2017-08-16,7,2031309,True
125524055,2017-08-16,7,2031325,False
125524056,2017-08-16,7,2031378,True
125524057,2017-08-16,7,2032088,True
125524058,2017-08-16,7,2032488,False
125524059,2017-08-16,7,2033554,False
125524060,2017-08-16,7,2033699,False
125524061,2017-08-16,7,2033805,False
125524062,2017-08-16,7,2033992,False
125524063,2017-08-16,7,2034104,True
125524064,2017-08-16,7,2034212,False
125524065,2017-08-16,7,2035258,False
125524066,2017-08-16,7,2035293,False
125524067,2017-08-16,7,2035576,False
125524068,2017-08-16,7,2035581,False
125524069,2017-08-16,7,2035587,True
125524070,2017-08-16,7,2036460,False
125524071,2017-08-16,7,2036465,False
125524072,2017-08-16,7,2036574,False
125524073,2017-08-16,7,2036618,False
125524074,2017-08-16,7,2036676,False
125524075,2017-08-16,7,2037008,False
125524076,2017-08-16,7,2037269,False
125524077,2017-08-16,7,2037487,True
125524078,2017-08-16,7,2040614,False
125524079,2017-08-16,7,2040637,True
125524080,2017-08-16,7,2040862,False
125524081,2017-08-16,7,2042210,True
125524082,2017-08-16,7,2042314,False
125524083,2017-08-16,7,2042436,False
125524084,2017-08-16,7,2042614,False
125524085,2017-08-16,7,2042941,False
125524086,2017-08-16,7,2042947,False
125524087,2017-08-16,7,2043198,False
125524088,2017-08-16,7,2043261,False
125524089,2017-08-16,7,2043559,False
125524090,2017-08-16,7,2043795,False
125524091,2017-08-16,7,2043849,False
125524092,2017-08-16,7,2045162,False
125524093,2017-08-16,7,2045280,True
125524094,2017-08-16,7,2045360,True
125524095,2017-08-16,7,2045373,True
125524096,2017-08-16,7,2045493,False
125524097,2017-08-16,7,2045533,False
125524098,2017-08-16,7,2045545,False
125524099,2017-08-16,7,2045637,True
125524100,2017-08-16,7,2045783,True
125524101,2017-08-16,7,2045834,True
125524102,2017-08-16,7,2045986,True
125524103,2017-08-16,7,2046021,True
125524104,2017-08-16,7,2046260,False
125524105,2017-08-16,7,2046297,True
125524106,2017-08-16,7,2046298,True
125524107,2017-08-16,7,2046348,True
125524108,2017-08-16,7,2046528,True
125524109,2017-08-16,7,2046552,True
125524110,2017-08-16,7,2046591,True
125524111,2017-08-16,7,2046670,True
125524112,2017-08-16,7,2046789,True
125524113,2017-08-16,7,2046805,False
125524114,2017-08-16,7,2046903,False
125524115,2017-08-16,7,2046916,False
125524116,2017-08-16,7,2047159,False
125524117,2017-08-16,7,2047211,True
125524118,2017-08-16,7,2047495,False
125524119,2017-08-16,7,2047496,False
125524120,2017-08-16,7,2047506,False
125524121,2017-08-16,7,2047508,False
125524122,2017-08-16,7,2047752,False
125524123,2017-08-16,7,2048113,False
125524124,2017-08-16,7,2048141,False
125524125,2017-08-16,7,2048163,False
125524126,2017-08-16,7,2048164,False
125524127,2017-08-16,7,2048182,False
125524128,2017-08-16,7,2048193,False
125524129,2017-08-16,7,2048242,False
125524130,2017-08-16,7,2048246,False
125524131,2017-08-16,7,2048271,False
125524132,2017-08-16,7,2048279,False
125524133,2017-08-16,7,2048300,False
125524134,2017-08-16,7,2048313,False
125524135,2017-08-16,7,2048323,False
125524136,2017-08-16,7,2048358,False
125524137,2017-08-16,7,2048362,False
125524138,2017-08-16,7,2048381,False
125524139,2017-08-16,7,2048399,False
125524140,2017-08-16,7,2048406,False
125524141,2017-08-16,7,2048421,False
125524142,2017-08-16,7,2048471,False
125524143,2017-08-16,7,2048515,False
125524144,2017-08-16,7,2048546,False
125524145,2017-08-16,7,2048596,False
125524146,2017-08-16,7,2048609,False
125524147,2017-08-16,7,2048624,False
125524148,2017-08-16,7,2048633,False
125524149,2017-08-16,7,2048674,False
125524150,2017-08-16,7,2048874,False
125524151,2017-08-16,7,2048954,False
125524152,2017-08-16,7,2049026,False
125524153,2017-08-16,7,2049037,False
125524154,2017-08-16,7,2049081,True
125524155,2017-08-16,7,2049153,False
125524156,2017-08-16,7,2049304,False
125524157,2017-08-16,7,2049778,False
125524158,2017-08-16,7,2051064,False
125524159,2017-08-16,7,2052563,False
125524160,2017-08-16,7,2053415,False
125524161,2017-08-16,7,2053564,False
125524162,2017-08-16,7,2053590,False
125524163,2017-08-16,7,2053610,False
125524164,2017-08-16,7,2053614,False
125524165,2017-08-16,7,2053630,False
125524166,2017-08-16,7,2053751,False
125524167,2017-08-16,7,2053874,False
125524168,2017-08-16,7,2054101,False
125524169,2017-08-16,7,2054291,False
125524170,2017-08-16,7,2054300,False
125524171,2017-08-16,7,2054580,False
125524172,2017-08-16,7,2054605,False
125524173,2017-08-16,7,2054635,True
125524174,2017-08-16,7,2054903,False
125524175,2017-08-16,7,2056549,False
125524176,2017-08-16,7,2056557,False
125524177,2017-08-16,7,2056764,True
125524178,2017-08-16,7,2056876,True
125524179,2017-08-16,7,2057033,True
125524180,2017-08-16,7,2057231,False
125524181,2017-08-16,7,2057387,True
125524182,2017-08-16,7,2057442,True
125524183,2017-08-16,7,2057762,False
125524184,2017-08-16,7,2058362,False
125524185,2017-08-16,7,2058758,False
125524186,2017-08-16,7,2058764,False
125524187,2017-08-16,7,2058895,False
125524188,2017-08-16,7,2058907,False
125524189,2017-08-16,7,2059122,False
125524190,2017-08-16,7,2059277,False
125524191,2017-08-16,7,2059342,True
125524192,2017-08-16,7,2059647,False
125524193,2017-08-16,7,2059799,False
125524194,2017-08-16,7,2060787,False
125524195,2017-08-16,7,2060793,True
125524196,2017-08-16,7,2060910,False
125524197,2017-08-16,7,2061025,False
125524198,2017-08-16,7,2061033,False
125524199,2017-08-16,7,2061121,False
125524200,2017-08-16,7,2061214,True
125524201,2017-08-16,7,2061404,False
125524202,2017-08-16,7,2061781,False
125524203,2017-08-16,7,2062477,False
125524204,2017-08-16,7,2062912,False
125524205,2017-08-16,7,2067056,False
125524206,2017-08-16,7,2067123,False
125524207,2017-08-16,7,2067333,False
125524208,2017-08-16,7,2068536,False
125524209,2017-08-16,7,2072545,False
125524210,2017-08-16,7,2075733,True
125524211,2017-08-16,7,2076761,False
125524212,2017-08-16,7,2081050,False
125524213,2017-08-16,7,2081056,False
125524214,2017-08-16,7,2081064,False
125524215,2017-08-16,7,2081095,False
125524216,2017-08-16,7,2081139,False
125524217,2017-08-16,7,2081142,False
125524218,2017-08-16,7,2081161,False
125524219,2017-08-16,7,2081175,False
125524220,2017-08-16,7,2083837,False
125524221,2017-08-16,7,2083859,False
125524222,2017-08-16,7,2084278,False
125524223,2017-08-16,7,2084557,False
125524224,2017-08-16,7,2084706,True
125524225,2017-08-16,7,2086882,False
125524226,2017-08-16,7,2087374,False
125524227,2017-08-16,7,2087409,False
125524228,2017-08-16,7,2087543,False
125524229,2017-08-16,7,2087567,False
125524230,2017-08-16,7,2087933,False
125524231,2017-08-16,7,2087978,False
125524232,2017-08-16,7,2088860,False
125524233,2017-08-16,7,2088922,False
125524234,2017-08-16,7,2088946,False
125524235,2017-08-16,7,2089036,False
125524236,2017-08-16,7,2089224,False
125524237,2017-08-16,7,2089250,False
125524238,2017-08-16,7,2089276,False
125524239,2017-08-16,7,2089339,False
125524240,2017-08-16,7,2089789,False
125524241,2017-08-16,7,2090125,False
125524242,2017-08-16,7,2091318,True
125524243,2017-08-16,7,2099230,False
125524244,2017-08-16,7,2101795,True
125524245,2017-08-16,7,2103250,False
125524246,2017-08-16,7,2105347,False
125524247,2017-08-16,7,2106464,True
125524248,2017-08-16,7,2108569,False
125524249,2017-08-16,7,2108843,False
125524250,2017-08-16,7,2109909,False
125524251,2017-08-16,7,2109969,False
125524252,2017-08-16,7,2110456,False
125524253,2017-08-16,7,2111684,False
125524254,2017-08-16,7,2111870,True
125524255,2017-08-16,7,2112280,False
125524256,2017-08-16,7,2112303,False
125524257,2017-08-16,7,2112404,True
125524258,2017-08-16,7,2112461,False
125524259,2017-08-16,7,2112462,False
125524260,2017-08-16,7,2112607,False
125524261,2017-08-16,7,2113343,False
125524262,2017-08-16,7,2113914,False
125524263,2017-08-16,7,2114566,False
125524264,2017-08-16,7,2114752,False
125524265,2017-08-16,7,2114812,True
125524266,2017-08-16,7,2116132,False
125524267,2017-08-16,7,2116139,False
125524268,2017-08-16,7,2116238,False
125524269,2017-08-16,7,2116416,False
125524270,2017-08-16,7,2117783,False
125524271,2017-08-16,7,2118397,False
125524272,2017-08-16,7,2118662,False
125524273,2017-08-16,7,2120180,False
125524274,2017-08-16,7,2120216,False
125524275,2017-08-16,7,2120506,False
125524276,2017-08-16,7,2120681,False
125524277,2017-08-16,7,2120723,False
125524278,2017-08-16,7,2120768,False
125524279,2017-08-16,7,2121319,False
125524280,2017-08-16,7,2121610,False
125524281,2017-08-16,7,2121690,False
125524282,2017-08-16,7,2122188,False
125524283,2017-08-16,7,2122676,False
125524284,2017-08-16,7,2122818,False
125524285,2017-08-16,7,2122868,False
125524286,2017-08-16,7,2122947,False
125524287,2017-08-16,7,2123036,False
125524288,2017-08-16,7,2123209,False
125524289,2017-08-16,7,2123410,False
125524290,2017-08-16,7,2123463,False
125524291,2017-08-16,7,2123468,False
125524292,2017-08-16,7,2123711,False
125524293,2017-08-16,7,2123727,False
125524294,2017-08-16,7,2123747,False
125524295,2017-08-16,7,2123750,False
125524296,2017-08-16,7,2123775,False
125524297,2017-08-16,7,2123790,False
125524298,2017-08-16,7,2123791,False
125524299,2017-08-16,7,2123839,False
